model_tag,method,tier,metric,mean,ci_low,ci_high,n
mistral7b_v03,conflict_audit,all,PAIRED_RETENTION,0.495,0.47852941176470587,0.5123529411764706,3400
mistral7b_v03,conflict_audit,all,PAIRED_POR_C,0.5,0.5,0.5,1683
mistral7b_v03,conflict_audit,all,PAIRED_HHR,1.0,1.0,1.0,1683
mistral7b_v03,conflict_audit,all,PAIRED_RSR,0.0,0.0,0.0,1683
mistral7b_v03,conflict_audit,tier1,PAIRED_RETENTION,0.5206666666666667,0.503,0.5386666666666666,3000
mistral7b_v03,conflict_audit,tier1,PAIRED_POR_C,0.5,0.5,0.5,1562
mistral7b_v03,conflict_audit,tier1,PAIRED_HHR,1.0,1.0,1.0,1562
mistral7b_v03,conflict_audit,tier1,PAIRED_RSR,0.0,0.0,0.0,1562
mistral7b_v03,conflict_audit,tier2_llmbar,PAIRED_RETENTION,0.3025,0.2575,0.3475,400
mistral7b_v03,conflict_audit,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,121
mistral7b_v03,conflict_audit,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,121
mistral7b_v03,conflict_audit,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,121
mistral7b_v03,context_forward,all,PAIRED_RETENTION,0.2611764705882353,0.24058823529411766,0.2817647058823529,1700
mistral7b_v03,context_forward,all,PAIRED_POR_C,0.5011261261261262,0.5,0.5033783783783784,444
mistral7b_v03,context_forward,all,PAIRED_HHR,0.9977477477477478,0.9932432432432432,1.0,444
mistral7b_v03,context_forward,all,PAIRED_RSR,0.0022522522522522522,0.0,0.006756756756756757,444
mistral7b_v03,context_forward,tier1,PAIRED_RETENTION,0.252,0.22998333333333335,0.27466666666666667,1500
mistral7b_v03,context_forward,tier1,PAIRED_POR_C,0.5,0.5,0.5,378
mistral7b_v03,context_forward,tier1,PAIRED_HHR,1.0,1.0,1.0,378
mistral7b_v03,context_forward,tier1,PAIRED_RSR,0.0,0.0,0.0,378
mistral7b_v03,context_forward,tier2_llmbar,PAIRED_RETENTION,0.33,0.265,0.395,200
mistral7b_v03,context_forward,tier2_llmbar,PAIRED_POR_C,0.5075757575757576,0.5,0.5227272727272727,66
mistral7b_v03,context_forward,tier2_llmbar,PAIRED_HHR,0.9848484848484849,0.9545454545454546,1.0,66
mistral7b_v03,context_forward,tier2_llmbar,PAIRED_RSR,0.015151515151515152,0.0,0.045454545454545456,66
mistral7b_v03,decomposed,all,PAIRED_RETENTION,0.2611764705882353,0.24058823529411766,0.2817647058823529,1700
mistral7b_v03,decomposed,all,PAIRED_POR_C,0.5011261261261262,0.5,0.5033783783783784,444
mistral7b_v03,decomposed,all,PAIRED_HHR,0.9977477477477478,0.9932432432432432,1.0,444
mistral7b_v03,decomposed,all,PAIRED_RSR,0.0022522522522522522,0.0,0.006756756756756757,444
mistral7b_v03,decomposed,tier1,PAIRED_RETENTION,0.252,0.22998333333333335,0.27466666666666667,1500
mistral7b_v03,decomposed,tier1,PAIRED_POR_C,0.5,0.5,0.5,378
mistral7b_v03,decomposed,tier1,PAIRED_HHR,1.0,1.0,1.0,378
mistral7b_v03,decomposed,tier1,PAIRED_RSR,0.0,0.0,0.0,378
mistral7b_v03,decomposed,tier2_llmbar,PAIRED_RETENTION,0.33,0.265,0.395,200
mistral7b_v03,decomposed,tier2_llmbar,PAIRED_POR_C,0.5075757575757576,0.5,0.5227272727272727,66
mistral7b_v03,decomposed,tier2_llmbar,PAIRED_HHR,0.9848484848484849,0.9545454545454546,1.0,66
mistral7b_v03,decomposed,tier2_llmbar,PAIRED_RSR,0.015151515151515152,0.0,0.045454545454545456,66
mistral7b_v03,direct,all,PAIRED_RETENTION,0.4411764705882353,0.42470588235294116,0.4576470588235294,3400
mistral7b_v03,direct,all,PAIRED_POR_C,0.5006666666666667,0.5,0.5016666666666667,1500
mistral7b_v03,direct,all,PAIRED_HHR,0.9986666666666667,0.9966666666666667,1.0,1500
mistral7b_v03,direct,all,PAIRED_RSR,0.0013333333333333333,0.0,0.0033333333333333335,1500
mistral7b_v03,direct,tier1,PAIRED_RETENTION,0.4676666666666667,0.44966666666666666,0.4856666666666667,3000
mistral7b_v03,direct,tier1,PAIRED_POR_C,0.5,0.5,0.5,1403
mistral7b_v03,direct,tier1,PAIRED_HHR,1.0,1.0,1.0,1403
mistral7b_v03,direct,tier1,PAIRED_RSR,0.0,0.0,0.0,1403
mistral7b_v03,direct,tier2_llmbar,PAIRED_RETENTION,0.2425,0.2025,0.285,400
mistral7b_v03,direct,tier2_llmbar,PAIRED_POR_C,0.5103092783505154,0.5,0.5257731958762887,97
mistral7b_v03,direct,tier2_llmbar,PAIRED_HHR,0.979381443298969,0.9484536082474226,1.0,97
mistral7b_v03,direct,tier2_llmbar,PAIRED_RSR,0.020618556701030927,0.0,0.05154639175257732,97
mistral7b_v03,locked,all,PAIRED_RETENTION,0.34088235294117647,0.32441176470588234,0.35705882352941176,3400
mistral7b_v03,locked,all,PAIRED_POR_C,0.4995685936151855,0.49784296807592754,0.500862812769629,1159
mistral7b_v03,locked,all,PAIRED_HHR,0.997411561691113,0.993960310612597,1.0,1159
mistral7b_v03,locked,all,PAIRED_RSR,0.0008628127696289905,0.0,0.0025884383088869713,1159
mistral7b_v03,locked,tier1,PAIRED_RETENTION,0.3576666666666667,0.3406666666666667,0.375,3000
mistral7b_v03,locked,tier1,PAIRED_POR_C,0.5,0.5,0.5,1073
mistral7b_v03,locked,tier1,PAIRED_HHR,1.0,1.0,1.0,1073
mistral7b_v03,locked,tier1,PAIRED_RSR,0.0,0.0,0.0,1073
mistral7b_v03,locked,tier2_llmbar,PAIRED_RETENTION,0.215,0.175,0.255,400
mistral7b_v03,locked,tier2_llmbar,PAIRED_POR_C,0.4941860465116279,0.47674418604651164,0.5116279069767442,86
mistral7b_v03,locked,tier2_llmbar,PAIRED_HHR,0.9651162790697675,0.9186046511627907,1.0,86
mistral7b_v03,locked,tier2_llmbar,PAIRED_RSR,0.011627906976744186,0.0,0.03488372093023256,86
qwen25_3b,conflict_audit,all,PAIRED_RETENTION,0.5135294117647059,0.49675735294117646,0.5305882352941177,3400
qwen25_3b,conflict_audit,all,PAIRED_POR_C,0.5,0.5,0.5,1746
qwen25_3b,conflict_audit,all,PAIRED_HHR,1.0,1.0,1.0,1746
qwen25_3b,conflict_audit,all,PAIRED_RSR,0.0,0.0,0.0,1746
qwen25_3b,conflict_audit,tier1,PAIRED_RETENTION,0.5433333333333333,0.5253333333333333,0.561,3000
qwen25_3b,conflict_audit,tier1,PAIRED_POR_C,0.5,0.5,0.5,1630
qwen25_3b,conflict_audit,tier1,PAIRED_HHR,1.0,1.0,1.0,1630
qwen25_3b,conflict_audit,tier1,PAIRED_RSR,0.0,0.0,0.0,1630
qwen25_3b,conflict_audit,tier2_llmbar,PAIRED_RETENTION,0.29,0.245,0.335,400
qwen25_3b,conflict_audit,tier2_llmbar,PAIRED_POR_C,0.5,0.5,0.5,116
qwen25_3b,conflict_audit,tier2_llmbar,PAIRED_HHR,1.0,1.0,1.0,116
qwen25_3b,conflict_audit,tier2_llmbar,PAIRED_RSR,0.0,0.0,0.0,116
qwen25_3b,context_forward,all,PAIRED_RETENTION,0.7723529411764706,0.7517647058823529,0.7923529411764706,1700
qwen25_3b,context_forward,all,PAIRED_POR_C,0.5,0.5,0.5,1313
qwen25_3b,context_forward,all,PAIRED_HHR,1.0,1.0,1.0,1313
qwen25_3b,context_forward,all,PAIRED_RSR,0.0,0.0,0.0,1313
qwen25_3b,context_forward,tier1,PAIRED_RETENTION,0.8406666666666667,0.822,0.8586666666666667,1500
qwen25_3b,context_forward,tier1,PAIRED_POR_C,0.5,0.5,0.5,1261
qwen25_3b,context_forward,tier1,PAIRED_HHR,1.0,1.0,1.0,1261
