model_tag,method,tier,family,metric,mean,ci_low,ci_high,n
qwen25_3b,decomposed,tier1,completeness_vs_concision,OSR,0.375,0.0,0.75,8
qwen25_3b,decomposed,tier1,completeness_vs_concision,POR_C,0.0,0.0,0.0,1
qwen25_3b,decomposed,tier1,completeness_vs_concision,HHR,,,,0
qwen25_3b,decomposed,tier1,completeness_vs_concision,RSR,,,,0
qwen25_3b,decomposed,tier1,correctness_vs_fluency,OSR,0.75,0.5,1.0,8
qwen25_3b,decomposed,tier1,correctness_vs_fluency,POR_C,0.5,0.0,1.0,4
qwen25_3b,decomposed,tier1,correctness_vs_fluency,HHR,1.0,1.0,1.0,2
qwen25_3b,decomposed,tier1,correctness_vs_fluency,RSR,0.0,0.0,0.0,2
qwen25_3b,decomposed,tier1,evidence_vs_confidence,OSR,1.0,1.0,1.0,8
qwen25_3b,decomposed,tier1,evidence_vs_confidence,POR_C,0.5,0.0,1.0,4
qwen25_3b,decomposed,tier1,evidence_vs_confidence,HHR,1.0,1.0,1.0,2
qwen25_3b,decomposed,tier1,evidence_vs_confidence,RSR,0.0,0.0,0.0,2
qwen25_3b,decomposed,tier1,substance_vs_format,OSR,0.75,0.375,1.0,8
qwen25_3b,decomposed,tier1,substance_vs_format,POR_C,0.5,0.0,1.0,2
qwen25_3b,decomposed,tier1,substance_vs_format,HHR,1.0,1.0,1.0,1
qwen25_3b,decomposed,tier1,substance_vs_format,RSR,0.0,0.0,0.0,1
qwen25_3b,decomposed,tier2_llmbar,instruction_following_vs_surface_quality,OSR,0.25,0.1,0.45,20
qwen25_3b,decomposed,tier2_llmbar,instruction_following_vs_surface_quality,POR_C,0.6,0.2,1.0,5
qwen25_3b,decomposed,tier2_llmbar,instruction_following_vs_surface_quality,HHR,1.0,1.0,1.0,2
qwen25_3b,decomposed,tier2_llmbar,instruction_following_vs_surface_quality,RSR,0.0,0.0,0.0,2
qwen25_3b,direct,tier1,completeness_vs_concision,OSR,0.4375,0.2484375000000001,0.6875,16
qwen25_3b,direct,tier1,completeness_vs_concision,POR_C,0.5714285714285714,0.2821428571428573,0.8571428571428571,7
qwen25_3b,direct,tier1,completeness_vs_concision,HHR,1.0,1.0,1.0,3
qwen25_3b,direct,tier1,completeness_vs_concision,RSR,0.0,0.0,0.0,3
qwen25_3b,direct,tier1,correctness_vs_fluency,OSR,0.5625,0.3125,0.8125,16
qwen25_3b,direct,tier1,correctness_vs_fluency,POR_C,0.8,0.4,1.0,5
qwen25_3b,direct,tier1,correctness_vs_fluency,HHR,1.0,1.0,1.0,1
qwen25_3b,direct,tier1,correctness_vs_fluency,RSR,0.0,0.0,0.0,1
qwen25_3b,direct,tier1,evidence_vs_confidence,OSR,0.875,0.6875,1.0,16
qwen25_3b,direct,tier1,evidence_vs_confidence,POR_C,0.5,0.125,0.875,8
qwen25_3b,direct,tier1,evidence_vs_confidence,HHR,1.0,1.0,1.0,4
qwen25_3b,direct,tier1,evidence_vs_confidence,RSR,0.0,0.0,0.0,4
qwen25_3b,direct,tier1,substance_vs_format,OSR,0.75,0.5625,0.9375,16
qwen25_3b,direct,tier1,substance_vs_format,POR_C,0.5,0.16666666666666666,0.8333333333333334,6
qwen25_3b,direct,tier1,substance_vs_format,HHR,1.0,1.0,1.0,3
qwen25_3b,direct,tier1,substance_vs_format,RSR,0.0,0.0,0.0,3
qwen25_3b,direct,tier2_llmbar,instruction_following_vs_surface_quality,OSR,0.275,0.15,0.425,40
qwen25_3b,direct,tier2_llmbar,instruction_following_vs_surface_quality,POR_C,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
qwen25_3b,direct,tier2_llmbar,instruction_following_vs_surface_quality,HHR,1.0,1.0,1.0,4
qwen25_3b,direct,tier2_llmbar,instruction_following_vs_surface_quality,RSR,0.0,0.0,0.0,4
