model_tag,method,item_id,tier,source,family,paraphrase_id,pred_a_over_b,pred_b_over_a,same_candidate_under_reversal,correct_priority_reversal
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,0,candidate_2,candidate_2,1,0
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,0,candidate_2,candidate_2,1,0
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,0,candidate_1,candidate_1,1,0
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,0,candidate_1,candidate_1,1,0
qwen25_3b,decomposed,tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,0,candidate_2,candidate_2,1,0
qwen25_3b,decomposed,tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,0,candidate_2,candidate_2,1,0
qwen25_3b,decomposed,tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,0,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,0,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,0,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,1,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,1,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,0,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,1,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,0,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,1,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,0,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,0,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,1,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,0,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,1,candidate_2,candidate_2,1,0
qwen25_3b,direct,tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,1,candidate_1,candidate_1,1,0
qwen25_3b,direct,tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,1,candidate_1,candidate_1,1,0
