model_tag,method,tier,metric,mean,ci_low,ci_high,n
qwen25_3b,decomposed,all,OSR,0.5384615384615384,0.40384615384615385,0.6730769230769231,52
qwen25_3b,decomposed,all,POR_C,0.5,0.25,0.75,16
qwen25_3b,decomposed,all,POR_NC,1.0,1.0,1.0,12
qwen25_3b,decomposed,all,HHR,1.0,1.0,1.0,7
qwen25_3b,decomposed,all,RSR,0.0,0.0,0.0,7
qwen25_3b,decomposed,all,PSR,,,,0
qwen25_3b,decomposed,tier1,OSR,0.71875,0.5625,0.875,32
qwen25_3b,decomposed,tier1,POR_C,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
qwen25_3b,decomposed,tier1,POR_NC,1.0,1.0,1.0,12
qwen25_3b,decomposed,tier1,HHR,1.0,1.0,1.0,5
qwen25_3b,decomposed,tier1,RSR,0.0,0.0,0.0,5
qwen25_3b,decomposed,tier1,PSR,,,,0
qwen25_3b,decomposed,tier2_llmbar,OSR,0.25,0.1,0.45,20
qwen25_3b,decomposed,tier2_llmbar,POR_C,0.6,0.2,1.0,5
qwen25_3b,decomposed,tier2_llmbar,POR_NC,,,,0
qwen25_3b,decomposed,tier2_llmbar,HHR,1.0,1.0,1.0,2
qwen25_3b,decomposed,tier2_llmbar,RSR,0.0,0.0,0.0,2
qwen25_3b,decomposed,tier2_llmbar,PSR,,,,0
qwen25_3b,direct,all,OSR,0.5096153846153846,0.40384615384615385,0.6057692307692307,104
qwen25_3b,direct,all,POR_C,0.5945945945945946,0.43243243243243246,0.7567567567567568,37
qwen25_3b,direct,all,POR_NC,1.0,1.0,1.0,16
qwen25_3b,direct,all,HHR,1.0,1.0,1.0,15
qwen25_3b,direct,all,RSR,0.0,0.0,0.0,15
qwen25_3b,direct,all,PSR,1.0,1.0,1.0,18
qwen25_3b,direct,tier1,OSR,0.65625,0.546484375,0.78125,64
qwen25_3b,direct,tier1,POR_C,0.5769230769230769,0.38461538461538464,0.7692307692307693,26
qwen25_3b,direct,tier1,POR_NC,1.0,1.0,1.0,16
qwen25_3b,direct,tier1,HHR,1.0,1.0,1.0,11
qwen25_3b,direct,tier1,RSR,0.0,0.0,0.0,11
qwen25_3b,direct,tier1,PSR,1.0,1.0,1.0,16
qwen25_3b,direct,tier2_llmbar,OSR,0.275,0.15,0.425,40
qwen25_3b,direct,tier2_llmbar,POR_C,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
qwen25_3b,direct,tier2_llmbar,POR_NC,,,,0
qwen25_3b,direct,tier2_llmbar,HHR,1.0,1.0,1.0,4
qwen25_3b,direct,tier2_llmbar,RSR,0.0,0.0,0.0,4
qwen25_3b,direct,tier2_llmbar,PSR,1.0,1.0,1.0,2
