model_tag,method,item_id,tier,source,family,pair_type,priority,paraphrase_id,order_stable,stable_pred_candidate,expected_candidate,priority_obedient_if_stable,canonical_pred_candidate,swapped_pred_candidate
qwen25_3b,decomposed,tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,a_over_b,0,0,,candidate_1,,candidate_2,candidate_1
qwen25_3b,decomposed,tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,b_over_a,0,1,candidate_1,candidate_2,0.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,a_over_b,0,0,,candidate_1,,candidate_2,candidate_1
qwen25_3b,decomposed,tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,b_over_a,0,0,,candidate_2,,candidate_2,candidate_1
qwen25_3b,decomposed,tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_completeness_vs_concision_no_conflict_c1_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,a_over_b,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_completeness_vs_concision_no_conflict_c2_00000,tier1,constructed_cpo,completeness_vs_concision,no_conflict,b_over_a,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,a_over_b,0,1,candidate_2,candidate_1,0.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,a_over_b,0,1,candidate_2,candidate_1,0.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,a_over_b,0,0,,candidate_2,,candidate_2,candidate_1
qwen25_3b,decomposed,tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,b_over_a,0,1,candidate_1,candidate_2,0.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,b_over_a,0,1,candidate_1,candidate_2,0.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_no_conflict_c1_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,b_over_a,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,a_over_b,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_evidence_vs_confidence_no_conflict_c2_00000,tier1,constructed_cpo,evidence_vs_confidence,no_conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,a_over_b,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,b_over_a,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,a_over_b,0,1,candidate_2,candidate_1,0.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,a_over_b,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,b_over_a,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,a_over_b,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier1_substance_vs_format_no_conflict_c2_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,b_over_a,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,1,candidate_2,candidate_1,0.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,1,candidate_2,candidate_2,1.0,candidate_2,candidate_2
qwen25_3b,decomposed,tier2_llmbar_05279,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,1,candidate_1,candidate_2,0.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier2_llmbar_06885,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,decomposed,tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_1,,candidate_2,candidate_1
qwen25_3b,decomposed,tier2_llmbar_13097,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_2,,candidate_2,candidate_1
qwen25_3b,decomposed,tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,decomposed,tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
