item_id,tier,source,family,pair_type,method,order,priority,paraphrase_id,expected_candidate,pred_candidate,is_priority_obedient,criterion_a_pred_candidate,criterion_b_pred_candidate,margin_abs,score_A,score_B,prob_A,prob_B,pred_label,model_tag,model_name,label_to_candidate_A,label_to_candidate_B,margin_signed_A_minus_B
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,3.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,3.25,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,13.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,13.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,2.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,13.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,decomposed,swapped,b_over_a,0,candidate_2,candidate_2,1,candidate_2,candidate_2,13.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,canonical,a_over_b,0,candidate_1,candidate_1,1,candidate_1,candidate_1,3.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,canonical,b_over_a,0,candidate_2,candidate_1,0,candidate_1,candidate_1,3.75,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,decomposed,swapped,a_over_b,0,candidate_1,candidate_2,0,candidate_2,candidate_2,14.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
